Id,SalePrice
1609,181262.86008255192
1610,150288.51117945346
1611,139506.74735903242
1612,167989.40955902892
1613,163520.93086885713
1614,121805.58296152794
1615,91358.5315169073
1616,76814.26857554137
1617,91357.09731841445
1618,124449.84874193277
1619,143694.94245459244
1620,152375.58244555263
1621,134689.23724711887
1622,140714.4774271139
1623,255541.7005122485
1624,206874.33168978186
1625,117397.80440205932
1626,168020.2284840355
1627,188655.68145509867
1628,275391.5849094781
1629,183237.62785725726
1630,336785.83802941686
1631,231079.3673048387
1632,244219.81568613084
1633,176385.79539800237
1634,186564.42141298339
1635,178248.79971688462
1636,151474.63567300257
1637,198123.9459813011
1638,183425.5472167659
1639,189635.8865339056
1640,255738.99959686334
1641,182256.06575599188
1642,241342.85101984613
1643,212703.96390836927
1644,231033.89292978996
1645,198484.4075219631
1646,161239.67537856573
1647,154711.14503513146
1648,127959.09471103766
1649,141488.49979156745
1650,112542.12584570178
1651,121183.3229311062
1652,99880.57111508014
1653,103277.45543952608
1654,144267.95009704842
1655,136509.78853207175
1656,136511.2315527405
1657,148224.26146565788
1658,144215.49617715777
1659,119671.62980259172
1660,159974.6412520228
1661,423804.7353594311
1662,416994.3401340827
1663,391698.5301539282
1664,440132.2666696018
1665,315682.59385022323
1666,314471.1603834965
1667,366797.7911977141
1668,356133.76773657906
1669,312244.90716140677
1670,360606.2331554467
1671,254025.13777735172
1672,395816.30196581455
1673,300137.57222067844
1674,242228.02915233644
1675,191230.65346798234
1676,192736.17967813756
1677,222072.1644720008
1678,428937.3703545041
1679,376261.80785349186
1680,349705.66943905636
1681,250921.57820444438
1682,306051.10787289887
1683,180410.63064658782
1684,172050.61532245614
1685,172912.20070084557
1686,173567.2572735096
1687,172122.40895302413
1688,188401.1127570242
1689,195372.47028182336
1690,199114.57835932626
1691,188894.85543887658
1692,271081.8657159195
1693,169584.137532488
1694,183518.10494414935
1695,167416.29839087857
1696,267155.1842631792
1697,171248.35854596295
1698,360684.0398002281
1699,327943.4942578735
1700,252425.2398434052
1701,266948.68552780466
1702,241612.63474474024
1703,245932.12397378864
1704,268742.34074098786
1705,237669.05348716327
1706,384081.6865635802
1707,214764.31211489602
1708,202670.2548493999
1709,274367.0243038956
1710,221831.42676803432
1711,277762.3625953239
1712,264619.2858777629
1713,273035.52311665076
1714,221875.64788449722
1715,208728.47040550562
1716,176913.8112051812
1717,176513.68746172905
1718,137056.6408740361
1719,198221.95973169126
1720,231938.88839586775
1721,163968.86827322413
1722,128593.28342784337
1723,155949.7662273541
1724,213008.74719061298
1725,242918.412587659
1726,188719.60334433708
1727,155149.48389411593
1728,182555.00038148576
1729,168412.06245999603
1730,153090.72243078207
1731,123103.06490557565
1732,124375.22850145018
1733,113013.87078939466
1734,118938.72810833267
1735,128850.60668458366
1736,114570.60201260385
1737,280313.53322280024
1738,244250.5754212682
1739,257880.34826313145
1740,215702.39066439177
1741,194893.7301941996
1742,176022.22099568936
1743,178461.89204236146
1744,301150.4209721538
1745,223839.30582084105
1746,187447.00774302194
1747,220270.05896467192
1748,229083.16300218942
1749,148059.3398077631
1750,125493.5159332753
1751,251214.98599742266
1752,118426.2070049201
1753,146474.6492564353
1754,192367.63955338727
1755,165984.94709406886
1756,126146.86834577192
1757,121434.29067307868
1758,146799.67158288904
1759,165445.48941210922
1760,165774.44788597024
1761,143157.60655907838
1762,176442.73647659205
1763,181287.8608756473
1764,120564.27907794676
1765,162228.33360135072
1766,180797.79619912882
1767,221594.63030539345
1768,141467.0616120845
1769,171391.72248951808
1770,152520.7495417854
1771,124502.05352394037
1772,132592.50587789828
1773,128401.77810404904
1774,134749.67146926036
1775,141122.2444134624
1776,129248.50435867306
1777,116431.16393795054
1778,136744.7094461821
1779,123217.11656746411
1780,172838.95700035818
1781,129328.09601069443
1782,86160.81861525176
1783,140786.89351166112
1784,112358.02069265729
1785,119766.66074634985
1786,135921.47158858378
1787,163673.8831281705
1788,60386.228269950174
1789,98351.14307517305
1790,78600.61848540607
1791,172742.45774920238
1792,157426.86627354397
1793,123727.73890856333
1794,146847.88427051
1795,132281.15154170868
1796,135334.91462777855
1797,106457.70410727095
1798,121835.87675911078
1799,110052.19817255875
1800,143368.3520317184
1801,127659.82436178948
1802,135785.13492965605
1803,147028.96788561414
1804,139175.30704324975
1805,136443.68654449744
1806,120724.55694295302
1807,130154.6896121977
1808,127127.02397650927
1809,124660.09075017656
1810,141595.19261328637
1811,100226.24576075719
1812,95328.24286706529
1813,121269.40906641571
1814,95295.84279153158
1815,49263.91084625635
1816,104009.76642968517
1817,109962.69160453437
1818,149266.58302812566
1819,126786.94017369143
1820,61794.98809616903
1821,113617.18716245174
1822,149250.71314386922
1823,49733.50370812339
1824,130530.4594859334
1825,140972.6594882312
1826,111201.59960477569
1827,101055.15560364033
1828,136948.31642494822
1829,111302.07232477285
1830,137308.27963776884
1831,149539.44942576016
1832,76192.3717442386
1833,142061.91437781835
1834,118712.5777344102
1835,117072.32429568346
1836,120021.66527457237
1837,88195.43394950214
1838,126026.33054619664
1839,97614.74859640008
1840,138851.03985477367
1841,130403.96029104642
1842,88344.56755595576
1843,128023.01372327576
1844,143116.8071885141
1845,145713.74584081525
1846,154304.84636308873
1847,176428.27382674004
1848,52478.68845478259
1849,116122.72520959943
1850,118572.70866504184
1851,153269.72598511708
1852,130743.1084803242
1853,129410.90951802324
1854,169563.99440993226
1855,163765.40588069067
1856,224886.05409170463
1857,144442.47050296408
1858,134849.19745736866
1859,122592.2910391631
1860,142613.27871771101
1861,121796.09605469594
1862,283380.6366254287
1863,264975.38614491734
1864,265103.6960418917
1865,356322.26099296345
1866,338104.747314533
1867,232467.48690988266
1868,288477.788385096
1869,195036.6744628113
1870,232831.41410362345
1871,254232.18170239477
1872,176244.057148961
1873,235749.46800927792
1874,148958.110413174
1875,197026.55807442224
1876,195715.1446238928
1877,203093.81318629044
1878,213234.2383596546
1879,128925.96670951074
1880,133022.42863388805
1881,241226.63807933492
1882,243690.05620190722
1883,185848.88466487912
1884,204384.53368340165
1885,236383.64480161614
1886,275726.7355938881
1887,210123.39555897418
1888,261181.49461498694
1889,164000.415806593
1890,120317.14882597727
1891,133751.70401941278
1892,97159.1705047815
1893,127739.02970890322
1894,125097.14548358746
1895,133701.7246841508
1896,122985.3234324941
1897,111213.19778572783
1898,113318.64563853244
1899,160805.22523342355
1900,150640.81635401744
1901,170989.00047694705
1902,147079.3957792519
1903,218221.26711094088
1904,143978.9057290819
1905,204174.43857633305
1906,160229.68068245627
1907,202517.73947800562
1908,108851.3677572944
1909,132445.32200692763
1910,117495.96023197725
1911,227637.33590490042
1912,326988.87731026765
1913,138556.23485066087
1914,62264.99305431687
1915,300701.06664518744
1916,65375.544975295816
1917,250215.06945853058
1918,142890.15604655386
1919,178304.38358473076
1920,161946.5104393257
1921,382195.88023499993
1922,317499.822013298
1923,228085.11039902054
1924,212257.93908671627
1925,198673.27205321143
1926,366768.27348509117
1927,131943.69214911
1928,155808.5194761758
1929,123585.82216231794
1930,142354.13019897186
1931,143411.95563964272
1932,139470.78612085903
1933,171198.88248334793
1934,178143.73860062897
1935,168476.38811913645
1936,181657.34927923136
1937,184905.50625771418
1938,175273.10334320852
1939,244740.4694034746
1940,189769.7339710923
1941,169515.35804086615
1942,188995.98111848772
1943,216250.91051258455
1944,378633.67342191597
1945,406172.27505399095
1946,132099.12666651118
1947,294615.68039547984
1948,165063.94375791
1949,251964.21405685914
1950,183370.98827072018
1951,251588.40023749688
1952,204154.63495312986
1953,167395.66043610766
1954,186051.35917385263
1955,136046.24727718276
1956,284708.38893413066
1957,152223.3579771986
1958,302549.6844858922
1959,139873.8567254954
1960,116349.36235991279
1961,121736.19400332904
1962,97378.62140244203
1963,104655.44378067386
1964,105596.9963084345
1965,142068.05832168643
1966,139468.89141671464
1967,289076.04408921703
1968,398677.5960378777
1969,380159.1886742832
1970,400415.6737274657
1971,408234.35447248426
1972,359590.78464641346
1973,273971.31365700124
1974,332011.8672598043
1975,458928.23978198646
1976,274381.7419544558
1977,354112.2824212217
1978,344059.5564356513
1979,352730.98332178773
1980,205186.46089025887
1981,351264.15517581813
1982,216200.04709817123
1983,203124.8861536212
1984,167464.47825205125
1985,221248.63899248154
1986,211119.96917614003
1987,174234.40632231734
1988,177508.90947731934
1989,191147.37590224083
1990,212116.37711680692
1991,233174.42132800387
1992,208091.56971630515
1993,168646.94554129502
1994,220230.03781237328
1995,182835.2086698821
1996,248717.56077251327
1997,309325.0293125105
1998,312961.5040346631
1999,273245.22740385536
2000,320979.229101478
2001,285377.8281473692
2002,243181.6960838693
2003,254501.6268326492
2004,280117.9336221975
2005,215912.69241214384
2006,225637.72271096375
2007,248621.6970307859
2008,222142.81201623517
2009,199370.0442852343
2010,194356.2420376853
2011,150247.48136926463
2012,169781.29598853274
2013,181384.9195771082
2014,181383.74183979223
2015,203179.23305117604
2016,192939.83513365866
2017,196548.1586241515
2018,122545.59290835433
2019,133201.1239505043
2020,102923.90929398296
2021,102528.58025854494
2022,185890.72125096203
2023,140696.11692366455
2024,290040.19983186305
2025,348296.0333854462
2026,178228.06006966796
2027,160279.78868464465
2028,150351.86399145838
2029,170402.71907849584
2030,268644.68743508065
2031,231087.82747188243
2032,246332.0520877862
2033,250845.22724391663
2034,175494.68279008128
2035,218672.5825270279
2036,199827.80157117665
2037,205832.9094010393
2038,326943.12880772067
2039,228053.03365101485
2040,294904.2007670957
2041,294570.67295895773
2042,203823.469833055
2043,175531.30396806845
2044,169028.7583337813
2045,208135.3276797446
2046,140476.0437300381
2047,141117.06372604473
2048,141711.34564356806
2049,136912.60734136298
2050,173537.40043643935
2051,108722.06355426204
2052,125545.63675782442
2053,150688.75232198785
2054,89044.82900359001
2055,155156.34139220812
2056,161272.95040340588
2057,113770.72661547142
2058,214204.2287941518
2059,132759.78653372734
2060,171617.1313901522
2061,170947.31798962023
2062,128949.45048505162
2063,123792.80520347353
2064,136787.06282447578
2065,120677.87984412556
2066,165631.0770133639
2067,116627.18145837696
2068,138927.98913693082
2069,87018.05805001027
2070,113993.9029872847
2071,96080.3039030953
2072,127183.37362825497
2073,134866.41860076628
2074,174264.37987544938
2075,146645.73226811548
2076,116698.41468328296
2077,158672.30427671425
2078,127754.46349600761
2079,132486.07864545705
2080,119522.87539777852
2081,125303.9671036379
2082,122468.61183831948
2083,144518.96792360148
2084,110631.73556625794
2085,116381.4736480461
2086,126804.83874018256
2087,120745.38038251582
2088,93878.55540873681
2089,79755.99227814634
2090,124338.50364458219
2091,114096.52196591973
2092,127042.21256581077
2093,114549.41516820758
2094,111234.53227598433
2095,141757.678311045
2096,85386.82235479096
2097,94793.09560362322
2098,143599.83975880247
2099,53457.49828408568
2100,81370.37629149444
2101,115872.30445054451
2102,128546.82085052633
2103,107966.1706561591
2104,137997.02530641502
2105,130351.34998223488
2106,56502.20028223164
2107,186092.75831722294
2108,119583.40990050734
2109,111661.73736449472
2110,130941.80167490567
2111,140149.40332797446
2112,142532.10552121783
2113,123441.41737691828
2114,118918.9548072156
2115,161213.8494285523
2116,115605.11544603301
2117,148262.30211487398
2118,128591.001294035
2119,111786.24685291834
2120,113167.11587493774
2121,101057.66467423654
2122,115356.57196827588
2123,90343.5776025566
2124,156666.0962151471
2125,126730.62873885903
2126,151467.92604684355
2127,146890.97899689936
2128,124681.69494618295
2129,94299.15613636667
2130,138252.2090538246
2131,135696.79710937678
2132,111160.99279568199
2133,120283.77151671455
2134,125125.11890826102
2135,96266.38012284502
2136,77465.55890050124
2137,107216.88676938364
2138,132572.7764933537
2139,154287.15405497354
2140,139051.08473596355
2141,156761.48953670915
2142,128117.56558027871
2143,150817.82892932868
2144,116495.25897051272
2145,137936.52989780693
2146,163193.000569762
2147,148117.51115181405
2148,136818.4805228467
2149,144139.13735590578
2150,233551.4967596713
2151,113964.42350607671
2152,175169.90830759678
2153,157260.28407959652
2154,105927.04545038844
2155,139079.3158780773
2156,260802.917208523
2157,224611.92102004652
2158,240949.82583045345
2159,222606.36948851205
2160,172946.0386685046
2161,234584.84274969352
2162,363537.989319409
2163,357914.9011610711
2164,252163.47089586107
2165,210173.94415593977
2166,155519.65078830856
2167,210738.47192430968
2168,196266.46056379014
2169,197528.80225612526
2170,216520.06995870013
2171,158026.01188490083
2172,133116.14755594108
2173,184253.00890086583
2174,223520.20880234853
2175,284897.24316337565
2176,304479.1763577825
2177,235305.09478572308
2178,212596.12467916234
2179,138424.0616051293
2180,200563.1872752703
2181,194841.4265193803
2182,220907.0990038446
2183,186912.3307431112
2184,121117.21004842012
2185,129676.87361826343
2186,140272.10064049886
2187,156634.2135848819
2188,151983.9045260428
2189,268939.49140432134
2190,83341.59945577415
2191,84175.42185800741
2192,89381.31836694547
2193,109792.10549097654
2194,103163.9593260435
2195,104104.54833166464
2196,106579.16245808468
2197,119716.40658893024
2198,152158.4083494256
2199,173621.4731841283
2200,151823.65504564342
2201,142996.00467252926
2202,218417.75912987822
2203,135928.72743932827
2204,181854.26198557168
2205,116421.40708608634
2206,140211.03873458004
2207,223106.22303464744
2208,256785.45745918356
2209,234802.47563889314
2210,117618.5837305987
2211,116650.4684375793
2212,120664.61197235092
2213,104979.91897411944
2214,143069.37212392452
2215,105304.93258069646
2216,141298.81831410693
2217,63763.032841192035
2218,80718.36717220055
2219,73961.25567832832
2220,73200.19382401809
2221,302846.24474369327
2222,268644.3601963765
2223,303944.5703794059
2224,211935.95559701987
2225,119917.83919116399
2226,181673.47033522627
2227,200631.65083726225
2228,255567.78199726297
2229,244129.43455587522
2230,149427.78869341832
2231,221685.77483375755
2232,179194.64954346642
2233,181193.43315992111
2234,243332.41271513875
2235,216326.94207727985
2236,249040.10513503692
2237,305436.97722155304
2238,176430.60862051602
2239,114093.48832499316
2240,157869.21875449969
2241,155970.30356367765
2242,119808.4457730152
2243,133348.23503658912
2244,102863.04919602996
2245,98635.13510380672
2246,144722.48153740313
2247,111424.57171005792
2248,124506.69486376461
2249,120178.85216016552
2250,129716.98912975678
2251,100498.34011165609
2252,174500.14494142012
2253,156214.2907450683
2254,185935.12090223117
2255,184243.91246381556
2256,177930.3475896746
2257,211927.86087228695
2258,159087.25810603623
2259,175136.22442930224
2260,154240.54823192966
2261,192091.45607146228
2262,208519.42781798562
2263,393010.21029133076
2264,475617.10415268794
2265,172852.30417407033
2266,304514.209948245
2267,346854.6012077414
2268,416430.5210260394
2269,152527.7390240398
2270,198587.93930295756
2271,209757.89710910985
2272,198268.23832054788
2273,167071.82284346854
2274,184389.50297083214
2275,151972.34225493675
2276,185020.2854555235
2277,179847.5462217368
2278,155289.86894960498
2279,124527.85291146948
2280,116667.44329233337
2281,167135.63562473323
2282,187674.83544350852
2283,105696.29671699207
2284,113820.61791875609
2285,137347.94160264073
2286,126484.85754779604
2287,359185.3463296059
2288,275954.1003348017
2289,354787.3929227528
2290,435696.58197086694
2291,336289.70187468233
2292,444664.4773614032
2293,440662.5079727235
2294,388802.0795478575
2295,444860.43403703737
2296,259315.02832720987
2297,339355.16085152974
2298,336318.71132170886
2299,355639.36231763754
2300,333085.8404164621
2301,314753.5256907949
2302,242252.5023811992
2303,244996.611172477
2304,242584.3725316358
2305,192729.43090435717
2306,185136.3206672389
2307,199027.92557692333
2308,223982.28659245174
2309,288572.62065335835
2310,216362.4044199253
2311,197619.09884893216
2312,170761.77719330747
2313,173209.06556966127
2314,165503.3592871276
2315,179741.5729016343
2316,202421.59525956208
2317,185160.79261517813
2318,176210.97260856495
2319,178333.4814453584
2320,177846.56609450377
2321,237806.00435825967
2322,175226.31722820763
2323,192665.86257675118
2324,188826.22322986665
2325,209044.63753984304
2326,177671.296850442
2327,204385.1139921193
2328,222275.00519366315
2329,191166.36561522674
2330,178689.654981769
2331,345147.8050057908
2332,409725.812863255
2333,322242.6721760872
2334,263105.20069071226
2335,290303.94544556213
2336,299885.07460347767
2337,190415.2683684233
2338,259887.86505779432
2339,228258.44227322063
2340,380588.5097574144
2341,206902.4742912742
2342,232360.39477006852
2343,226547.71705656883
2344,226716.77154000837
2345,231042.22904170642
2346,209611.78228954406
2347,193360.0233625855
2348,234172.68331495055
2349,177785.81358989424
2350,307776.1174074798
2351,256889.6273946244
2352,261243.06068473947
2353,250436.8841157258
2354,139222.82631288838
2355,145317.67860896685
2356,154521.97278105005
2357,187488.17711837965
2358,197098.2136314235
2359,131136.6383745651
2360,121009.76054907402
2361,140955.26919341157
2362,259467.11727196263
2363,144034.41225856962
2364,154702.48628980215
2365,215698.5164304048
2366,204317.80165212572
2367,236467.71101887716
2368,217304.12092194037
2369,211427.65397940617
2370,170473.0932652207
2371,169065.9141548676
2372,190583.6641384281
2373,288531.05827232404
2374,306560.2943587168
2375,247288.26251326353
2376,258096.95987673893
2377,316642.72423973976
2378,150124.18770209944
2379,196649.25024636253
2380,145062.12519879412
2381,167436.07863505263
2382,210437.3997534824
2383,204821.1814441163
2384,246095.79339645052
2385,160839.5620314196
2386,136164.03243995467
2387,141095.687700009
2388,107929.64838933367
2389,119964.91250802588
2390,155294.47537797055
2391,140845.2756627857
2392,110925.06489211935
2393,166896.10327130178
2394,136935.52835889533
2395,211286.25066452747
2396,149768.5217257234
2397,216817.63801731903
2398,135315.02728793232
2399,62641.975866385386
2400,62916.12078084113
2401,118130.10421526784
2402,144132.6343126087
2403,143968.04731101802
2404,156468.20556918657
2405,160935.0585245509
2406,139796.76634119058
2407,126944.30074852434
2408,145080.8724401598
2409,121623.57619558206
2410,165086.3598775746
2411,116031.92701007825
2412,155047.0243884204
2413,133548.02207144088
2414,152161.65507562857
2415,129631.81995345859
2416,126704.0571615262
2417,131083.4226381313
2418,132559.52458459567
2419,126173.72616872966
2420,122693.71927867486
2421,147877.85169756768
2422,106425.64371502779
2423,120554.05576297379
2424,163898.41415245316
2425,202496.19344259816
2426,126578.50369774987
2427,132422.2415332609
2428,178286.72139209672
2429,117191.23079770186
2430,131718.29084403865
2431,111379.9977232111
2432,146384.29864939585
2433,146582.93707924633
2434,140004.7923795144
2435,147460.67192242586
2436,112497.00109303766
2437,108406.3193352376
2438,125827.9256892155
2439,103227.5477209518
2440,120006.86538817016
2441,91643.13238693714
2442,96907.93557391714
2443,125298.69597409386
2444,128563.19085687991
2445,90932.01270189577
2446,132354.23841076938
2447,172669.94480132256
2448,133471.51920697762
2449,106727.11919223107
2450,147445.45721274865
2451,120986.87149263402
2452,195011.30814167162
2453,96972.93118403522
2454,127296.82669051198
2455,127501.84436479259
2456,133442.0896456809
2457,135269.014452447
2458,127959.2771451713
2459,109832.53952522171
2460,140865.2215153128
2461,134316.02181657264
2462,135581.21903811608
2463,126614.578941705
2464,174342.09527630467
2465,140147.07905219414
2466,115840.70122784612
2467,129259.86222559772
2468,82337.41681642935
2469,76010.28517852558
2470,194728.76587933063
2471,205200.6072267562
2472,153186.5267071075
2473,111532.67503105926
2474,77057.69338865692
2475,213500.0008692692
2476,119050.94671400369
2477,128859.64211917664
2478,157010.4171457927
2479,105303.10841605479
2480,153794.74270077425
2481,124086.84326025275
2482,128391.45801884709
2483,112643.58875932514
2484,124722.50856049953
2485,129611.51249887067
2486,152031.96900720638
2487,181520.19952738687
2488,166018.20920195285
2489,150814.910310405
2490,144835.71770459847
2491,92480.81901918391
2492,198553.90991130588
2493,161622.6349744657
2494,152696.04952688667
2495,97205.73446414809
2496,255571.9344017335
2497,151308.687353088
2498,105812.18940315275
2499,90209.07458937485
2500,121680.15520174812
2501,139495.8950036014
2502,141344.8500474547
2503,93073.0829248393
2504,176031.27266716814
2505,230714.40613708072
2506,249689.69320989333
2507,281619.15102529177
2508,247889.7434560383
2509,225512.2949931465
2510,218432.1452152358
2511,173047.83456137922
2512,201152.2723114366
2513,219386.75953424687
2514,281237.433614374
2515,148969.00324458937
2516,177250.0135504601
2517,149975.4683573494
2518,160459.24783215212
2519,228505.95618794626
2520,220104.414086238
2521,189066.6535341927
2522,223818.72254382912
2523,121503.58575407355
2524,139037.859115273
2525,146926.73133465217
2526,132625.71351282077
2527,121731.25071746687
2528,130217.76265564807
2529,129549.82084946694
2530,125644.65254058386
2531,241104.5075120253
2532,224777.54065350327
2533,194936.31420918435
2534,227215.22627015968
2535,287119.7703882149
2536,244727.66610422925
2537,241854.21153446552
2538,178866.80735372377
2539,185357.31238609564
2540,178169.77422545064
2541,183884.74441047103
2542,168261.09798355942
2543,119785.57018461169
2544,119650.57161989405
2545,140494.56135251716
2546,125671.2166350657
2547,137280.8635397032
2548,151094.29368547886
2549,153029.73879798423
2550,515566.5287492816
2551,140958.73972748054
2552,129005.89424588812
2553,78921.85330485577
2554,96880.70969104093
2555,120237.44549276939
2556,101909.08607663841
2557,103097.12081324914
2558,145371.13166329125
2559,140693.0480961961
2560,155158.8372146372
2561,146038.5033711286
2562,137788.35578589526
2563,146531.27425128335
2564,197011.84538837365
2565,144306.34735999623
2566,161804.47872906964
2567,138893.84182123217
2568,191997.40331940915
2569,223197.27482612862
2570,115006.61918057813
2571,186902.24106782093
2572,144994.93681961615
2573,214909.69173811015
2574,315411.9618947751
2575,122809.51550522077
2576,116356.34208260386
2577,149601.82729711593
2578,84377.1609384783
2579,63209.18398569774
2580,103308.37195120339
2581,104575.69902670721
2582,110314.13604846592
2583,272145.3230781298
2584,171904.42966249853
2585,189234.38450971228
2586,219405.112031822
2587,190947.42200136275
2588,140253.18485274064
2589,152870.88654645602
2590,204123.1257262238
2591,235380.74115189444
2592,204284.0956769006
2593,246600.38664877723
2594,182572.7655189206
2595,204969.13648015802
2596,297332.52695827733
2597,184654.78075416843
2598,282423.14510383
2599,319740.4525598815
2600,137418.04889957843
2601,149989.55824484644
2602,83489.17383065769
2603,93509.6237007554
2604,90167.1247428126
2605,80094.34295534754
2606,149199.97600163642
2607,189192.68276163272
2608,210366.623001036
2609,171704.6603992988
2610,110903.79875123122
2611,122053.94751910449
2612,159543.01474017007
2613,136315.8777355566
2614,127082.0614030002
2615,157080.3342205241
2616,148124.24032311418
2617,173393.6510593094
2618,194336.17133085016
2619,190016.71476754732
2620,187629.05857803655
2621,176208.37845294576
2622,177833.96783268434
2623,237944.98250144956
2624,320971.053136191
2625,289206.78909377084
2626,175269.85283315572
2627,164630.34713814323
2628,480261.330473338
2629,507794.5312432768
2630,381265.2634432712
2631,484653.79349104926
2632,438349.16858482396
2633,300280.5674536911
2634,440937.677522814
2635,161649.95263630225
2636,172261.65539642682
2637,176734.29036873905
2638,259169.30007316728
2639,193033.06595542195
2640,156075.5369919573
2641,104265.45457402528
2642,186471.63139208095
2643,101799.36806823371
2644,120288.86717492365
2645,108867.75195263699
2646,97190.87816122941
2647,102846.43261755735
2648,143020.24772068983
2649,158645.11672611325
2650,138084.11957634534
2651,141215.1594981851
2652,386051.87350657117
2653,256964.18344960507
2654,252988.91065589502
2655,399512.8069520543
2656,322481.2454912744
2657,343555.2351359858
2658,301497.86103772174
2659,304726.6455549039
2660,363809.42979089764
2661,347108.09270252264
2662,356567.1680515022
2663,285173.72393828543
2664,281514.3774830107
2665,330002.79879625904
2666,295689.1922564144
2667,167441.14455808027
2668,178194.24976525773
2669,181276.07991477154
2670,278154.8783259224
2671,186350.4235422875
2672,199917.50086570365
2673,202447.97981293537
2674,197189.54193403706
2675,171170.2959947927
2676,193422.95797673168
2677,192594.80218977766
2678,260862.71712110972
2679,282007.94509423367
2680,292691.6767851014
2681,407699.1319579779
2682,345130.6257123811
2683,517495.8744005145
2684,322473.0750367654
2685,337238.37839646376
2686,234513.40666806544
2687,307948.846278674
2688,209077.55254490278
2689,208402.101583506
2690,407362.07001217286
2691,188319.83162809114
2692,141130.0836731477
2693,192392.87716722814
2694,139721.11394810354
2695,190570.3606966477
2696,184967.47810994374
2697,184422.79811065708
2698,196900.4368517236
2699,175345.57109327638
2700,159850.64926181236
2701,153735.6344982165
2702,117014.83168806262
2703,128916.60797589803
2704,139560.83589883707
2705,113327.79934833903
2706,117785.15993556492
2707,128228.05709320371
2708,125680.6773009093
2709,103822.86288674615
2710,125222.5952830716
2711,262726.43307796726
2712,381273.4186125219
2713,171544.01118945668
2714,147938.96437199946
2715,173207.91194974186
2716,146592.62374135232
2717,198059.92683449094
2718,220166.7407770518
2719,158098.9960210687
2720,171783.3971075675
2721,132332.6140547996
2722,157848.64256670498
2723,142738.08987863743
2724,125436.10043228563
2725,133751.998670799
2726,148180.1591848225
2727,176602.23837855246
2728,187063.60116331626
2729,148797.20909051417
2730,148984.0738810974
2731,133295.04919238068
2732,134931.67878008497
2733,157300.64285616507
2734,152832.09997003022
2735,137177.84943596946
