Id,SalePrice
2160,171621.35747638516
2161,233102.99927229685
2162,361907.85721046163
2163,360127.92065203225
2164,251983.65568148682
2165,211893.364241645
2166,155271.64562243366
2167,211087.4816968842
2168,195836.29226367155
2169,198201.6019613181
2170,216463.0054202186
2171,157383.52365515952
2172,132730.50542107603
2173,184207.35762858286
2174,223457.08781715657
2175,285919.8611649832
2176,304228.3680210305
2177,237041.70279694445
2178,211861.43456518056
2179,138778.42255069793
2180,200990.82754096572
2181,196261.70011492065
2182,220131.5768298718
2183,186728.55382104922
2184,121297.14773604464
2185,129917.67238445395
2186,139100.42711396125
2187,156177.0196501106
2188,152014.94976232306
2189,263541.34142647823
2190,84238.05692541206
2191,84963.10525724773
2192,89307.46486591182
2193,109675.39717731459
2194,101767.53258263563
2195,104708.33710376234
2196,107303.65625743555
2197,120584.39317895938
2198,152386.40112980464
2199,172894.6174452505
2200,150161.3384111298
2201,143731.52634653987
2202,216109.28529804328
2203,138458.18452975387
2204,181430.8754047257
2205,116351.57782222587
2206,139867.13100480862
2207,222617.6724986399
2208,255491.79649094483
2209,235233.76841352286
2210,117161.65197145827
2211,115855.89312147973
2212,119669.88272157045
2213,104132.39007510626
2214,141437.46175927375
2215,106166.8734630199
2216,139887.52308242364
2217,63627.26995413117
2218,81662.50511661633
2219,76306.27155746978
2220,74058.64338747301
2221,307923.12082522415
2222,272526.33201022
2223,304995.00038756244
2224,211249.9287884618
2225,118994.75817364478
2226,182075.97422963858
2227,200954.4058245102
2228,257230.94275411352
2229,242244.6184973408
2230,150272.39999809407
2231,222316.4168549454
2232,179678.02844177684
2233,181614.014793159
2234,244609.33194444003
2235,216441.8864707468
2236,249282.5765853878
2237,303825.47959869506
2238,178165.53757934438
2239,113941.0319106571
2240,158668.11682464904
2241,156627.9980719296
2242,119966.60537586393
2243,132437.41944184795
2244,102085.62855230682
2245,98097.88853742593
2246,144561.30727791204
2247,109990.25363043173
2248,124048.66359307556
2249,120752.97752842067
2250,130671.88951361693
2251,101743.39695270179
2252,174434.3371150608
2253,156520.151256671
2254,186075.6108007207
2255,184251.5528615475
2256,178775.09493800037
2257,212905.01104028506
2258,159232.70250693097
2259,174994.23376415123
2260,153148.12973531877
2261,192843.26553655055
2262,208870.76972140482
2263,401230.4199327676
2264,469311.7592186798
2265,173788.29321307017
2266,304862.2163570608
2267,348931.8515698423
2268,420402.3927918849
2269,151685.88619462127
2270,197294.782318732
2271,208923.5496532642
2272,199462.6765477426
2273,165726.01430021462
2274,184861.36038254708
2275,152772.90484559868
2276,184224.51912066058
2277,180250.42592802577
2278,154229.20764100784
2279,126033.36844618556
2280,116899.37009848763
2281,167047.2350580425
2282,187090.85257640615
2283,105258.50130034807
2284,114023.23097960735
2285,136744.9105144216
2286,126952.65157886031
2287,361835.20919557044
2288,274672.4125738561
2289,356485.83257895854
2290,437075.81475760177
2291,337055.05364354036
2292,449215.24275461887
2293,442343.17002326867
2294,391396.39038559835
2295,443592.1721477165
2296,254807.19362792245
2297,340771.4265646766
2298,340302.26374174445
2299,355049.0272388592
2300,333966.3487050038
2301,315466.9643640114
2302,243336.27575350797
2303,243077.56828820604
2304,240996.89155769354
2305,193322.807549091
2306,185256.4765676754
2307,197220.66746752142
2308,225303.59178021824
2309,289039.6599963346
2310,217002.1444257859
2311,197095.16026543544
2312,171799.83871899734
2313,173635.9143271882
2314,163880.32138287864
2315,181420.64411788984
2316,201643.66869447916
2317,183889.2865980833
2318,176871.16349610756
2319,177942.35890247984
2320,178036.5126991944
2321,237463.53040635493
2322,174572.65613359018
2323,192198.2698335934
2324,189184.95931639758
2325,208467.7410736984
2326,177909.9468348927
2327,205457.28770125983
2328,223235.50686508184
2329,191421.3441187895
2330,178771.09735099488
2331,347069.61509148544
2332,414593.11481249117
2333,324774.37879865355
2334,264709.6030159637
2335,290065.18627223285
2336,300232.8619375477
2337,188954.4019505687
2338,259485.60495787192
2339,229977.73893339618
2340,380502.5737692728
2341,206050.07470528013
2342,233402.67192317254
2343,227141.01013646333
2344,227938.80476754365
2345,230091.15386994975
2346,209188.34872304936
2347,193015.65821109366
2348,235444.91712989332
2349,179283.2449953884
2350,308507.3192670651
2351,258293.7962424517
2352,260878.55861529702
2353,250384.12320790748
2354,138596.7479468884
2355,143920.06493172023
2356,155764.53759418978
2357,188377.18538439134
2358,195578.90372868336
2359,131443.23464522223
2360,121303.29481057682
2361,140824.06710418608
2362,259596.1039587729
2363,144878.91406939895
2364,155206.81133665264
2365,216281.1931010422
2366,205588.99987139524
2367,238401.32304346637
2368,218469.4287551876
2369,212373.4829927639
2370,169877.80058520084
2371,169468.840488159
2372,190451.06508403353
2373,286826.81635056256
2374,304607.73303541506
2375,247592.75449458318
2376,256977.2575404551
2377,315572.8175471723
2378,150089.6830219361
2379,196785.4574172976
2380,144626.97583197712
2381,166299.2560339942
2382,212261.78662130982
2383,205032.10921745095
2384,245850.6304415653
2385,162099.6397814561
2386,135921.87712227684
2387,141016.65226131654
2388,108409.17621289531
2389,120270.52222980265
2390,155638.91181595044
2391,140866.66490962618
2392,110955.2497344005
2393,167666.54285061226
2394,137330.98869858962
2395,211357.66179071652
2396,149291.41701668213
2397,215317.79582757817
2398,136663.2616783423
2399,60986.721182969064
2400,62141.30968750946
2401,117146.49544251052
2402,143687.1089175987
2403,142566.31314033284
2404,155652.71625575665
2405,160808.30529312897
2406,140108.31440667692
2407,127183.32086646248
2408,144626.0548115579
2409,122207.77568358959
2410,165463.391578493
2411,116260.25242243698
2412,155877.26654933847
2413,134271.48102562933
2414,150777.51266395568
2415,129837.86242337823
2416,126216.11464901813
2417,131067.27665677934
2418,132218.6821149866
2419,126230.51212674461
2420,123514.69050070447
2421,148026.53530213604
2422,105879.08942854467
2423,120549.15900526113
2424,161753.96780603012
2425,206659.10799322903
2426,127102.63586822199
2427,132760.74713390006
2428,180096.61176920013
2429,117920.98889410752
2430,132099.90590120494
2431,110767.27677722051
2432,147752.8077780154
2433,146987.98531924826
2434,141110.41391261414
2435,147462.01596047956
2436,112046.58290498742
2437,109105.91801823342
2438,126494.0842870574
2439,103681.40641646455
2440,119948.16693243635
2441,90545.44274554467
2442,96616.97481222093
2443,126277.45088854109
2444,129398.46302647823
2445,89510.51904629849
2446,132736.37771044555
2447,174974.92628246357
2448,135166.5410648829
2449,107055.5836183387
2450,146627.745674415
2451,122973.14810279699
2452,195318.75572398416
2453,96757.64781456979
2454,126380.82736018546
2455,126641.7763960426
2456,132537.95512210444
2457,135103.068136186
2458,128716.86235842263
2459,110334.38211805934
2460,140130.26242048063
2461,134596.400096361
2462,135514.44313189792
2463,126388.55121374036
2464,174223.93830277177
2465,139489.51269392215
2466,115971.02163777791
2467,128680.677803764
2468,80622.47287429302
2469,75069.14931585958
2470,194457.7832757862
2471,205992.1656264327
2472,150915.89615952596
2473,110744.87892038054
2474,76961.27058022993
2475,213164.40837050113
2476,117904.5561715943
2477,129130.46533815138
2478,156702.94324189395
2479,105332.54124546282
2480,154396.2529667696
2481,123996.25454498877
2482,129058.9815764405
2483,112317.1103070884
2484,124263.59804406182
2485,129750.89292020671
2486,153091.56373448065
2487,182358.4473397091
2488,164977.25064748334
2489,150897.88539697207
2490,145053.98153532675
2491,91869.54637121972
2492,198012.80103652936
2493,162418.60348889435
2494,151572.63979902724
2495,96971.11317292329
2496,254639.56495989254
2497,151253.14986977764
2498,106057.3975518971
2499,90268.76973503147
2500,121101.89818374562
2501,139074.61818036158
2502,141751.59768531998
2503,92818.23438405985
2504,173892.83106025643
2505,230503.5960277804
2506,248660.18440304618
2507,280344.44215299847
2508,247062.42025255342
2509,226393.36698021556
2510,218636.77281752025
2511,172726.03746702816
2512,202197.81132351563
2513,220565.28643487985
2514,281469.24149365665
2515,149490.5418338016
2516,176289.82352296473
2517,149110.40089771757
2518,159898.59063752036
2519,228817.3380565768
2520,219826.2619523151
2521,190287.76633501064
2522,222935.65391227603
2523,121498.82853187135
2524,138183.06141457858
2525,147102.99650908107
2526,131208.43698181887
2527,121697.45418834974
2528,130998.51872861726
2529,129718.49868513897
2530,125996.69333649191
2531,240269.18068429368
2532,224101.16001009825
2533,196208.49314467772
2534,227004.10167192004
2535,285360.0773837508
2536,243508.5649477282
2537,240780.99548192698
2538,178727.2649973256
2539,184360.12336682316
2540,177088.89957459178
2541,184921.25249197986
2542,169179.16900504808
2543,120732.63929414607
2544,119232.28280001196
2545,139803.0978400058
2546,124853.03331259295
2547,136666.7513919536
2548,150544.70844455253
2549,153124.53385639552
2550,510082.3754794818
2551,141585.3116852469
2552,128401.65208767285
2553,80227.58215994418
2554,97322.93711289462
2555,121005.36891380486
2556,102723.50543785159
2557,103178.46337509475
2558,146835.9764353376
2559,141592.79387071228
2560,155166.87344740983
2561,145742.99114491077
2562,138219.56154939363
2563,146397.82525110478
2564,197742.58026021818
2565,143442.38981923775
2566,161468.25272170897
2567,137187.82583143958
2568,192856.23556465725
2569,223569.20995533682
2570,114007.67935372089
2571,186692.8085014148
2572,145385.36245211546
2573,213186.09688813257
2574,309276.5975244711
2575,121888.94732125364
2576,115549.94017378903
2577,150821.20115108535
2578,83545.89749481053
2579,63730.16113126349
2580,105699.98806815603
2581,106354.16249425108
2582,111678.82557299796
2583,273819.47512236494
2584,170541.4635563873
2585,188625.2862566096
2586,218066.2097056846
2587,190405.44703524577
2588,140232.22424489164
2589,152150.02910789225
2590,204123.7267404414
2591,234267.79448099935
2592,202677.87487598712
2593,245433.65042921598
2594,181038.9523898383
2595,205238.03259684914
2596,297310.0472462218
2597,185456.2892917814
2598,285100.2240578001
2599,319840.8249558158
2600,137387.14741502856
2601,150505.7225676276
2602,83447.64425163768
2603,92784.06855566532
2604,89486.79540385037
2605,79830.44883578339
2606,150554.5967816742
2607,187814.59373144334
2608,211125.59773039224
2609,170711.712365259
2610,110540.11935682388
2611,121484.72713210549
2612,159189.1164060763
2613,135786.1025252233
2614,127569.06158070354
2615,156686.9165359343
2616,148244.25738817736
2617,173443.06642909776
2618,192466.70573205806
2619,189138.36163176762
2620,189504.65452230006
2621,176204.48319325355
2622,177993.6503998028
2623,236018.9741619424
2624,317999.9424338499
2625,287185.3535142927
2626,174102.29566975962
2627,164141.8499889363
2628,483246.1198141974
2629,504589.45194424456
2630,380857.9129594823
2631,483269.194402697
2632,441060.35366667085
2633,300600.05064421025
2634,440841.7129000376
2635,160343.38901396972
2636,173633.07058805868
2637,175675.31700828683
2638,257742.3328957262
2639,193800.6357548155
2640,156180.99815825955
2641,104357.94338151526
2642,185712.95301888106
2643,101920.34747144055
2644,120772.09495931242
2645,108667.23671891083
2646,97142.04747660249
2647,102441.73187570737
2648,143772.40525724934
2649,158570.33234978418
2650,138576.24593431086
2651,141491.13949838234
2652,383817.4251531141
2653,254966.34875356025
2654,254387.3539773986
2655,401399.19801603403
2656,322391.40039745544
2657,344178.1386260096
2658,301245.0290072009
2659,305793.9258844649
2660,365503.555651923
2661,348050.7922207889
2662,358035.7552677745
2663,285343.73544871184
2664,282254.7449662744
2665,332511.4878318776
2666,296087.4497018507
2667,166825.63475295223
2668,178906.71063970853
2669,179635.6172190459
2670,277496.58181873994
2671,187524.68995062722
2672,199533.49132995197
2673,203575.2116774837
2674,198384.00912689633
2675,171651.09019110567
2676,193658.6260805792
2677,193712.3619551746
2678,262803.5380911112
2679,283859.21045413567
2680,292506.3222167433
2681,411168.6665932713
2682,346743.9299520898
2683,526413.2466380638
2684,326807.9093070548
2685,338121.4304387244
2686,233262.6555196905
2687,307030.71958471544
2688,207732.38906630018
2689,208313.0515534564
2690,406556.23277686787
2691,189045.89470628646
2692,139813.67736800594
2693,191324.48815338445
2694,138640.77370594503
2695,190500.8798215616
2696,185268.50732370163
2697,184654.58292675717
2698,198100.65036648663
2699,174272.38187888233
2700,159808.4026751099
2701,153288.92504948407
2702,117715.32469896592
2703,128089.05437834977
2704,139303.14268728907
2705,113103.48005528115
2706,117663.45573273968
2707,128517.74476572617
2708,124543.87576206663
2709,102706.02504176031
2710,126083.24856367023
2711,262650.1063860309
2712,383394.7038521572
2713,172884.86174875367
2714,148368.53885857473
2715,173994.8822550668
2716,146564.82577012168
2717,197568.5274942044
2718,222079.22210515066
2719,156287.38619390165
2720,171917.4457200133
2721,132793.77196455785
2722,157216.61509402594
2723,142258.6651410227
2724,126291.6508314689
2725,133692.2520418866
2726,148623.02827673958
2727,178113.87753050064
2728,186912.9114129273
2729,148654.14198182235
2730,149482.05202477076
2731,133327.1032249961
2732,134338.0898404483
2733,157735.88648193004
2734,154060.92105541538
